imgurl,date
https://dlcs.io/iiif-img/2/1/1c41d05e-9c85-481c-ab94-1dc2d29c27ec/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-11-20T00:00:00
https://dlcs.io/iiif-img/2/1/c45c0b11-c3c9-4e74-a2cd-02cfddd88955/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-11-27T00:00:00
https://dlcs.io/iiif-img/2/1/35099763-fd9d-4015-81e5-0d76b31083a5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-12-18T00:00:00
https://dlcs.io/iiif-img/2/1/8be68849-1ee3-4d30-8d37-e46d178b5894/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-01T00:00:00
https://dlcs.io/iiif-img/2/1/e7328853-ac76-48f2-95b8-1a02226e9992/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-01T00:00:00
https://dlcs.io/iiif-img/2/1/500ece53-bdfb-43e8-8804-fbdcf5789e90/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-01T00:00:00
https://dlcs.io/iiif-img/2/1/80410ee5-89e1-44cb-83d0-53c327cf245b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-22T00:00:00
https://dlcs.io/iiif-img/2/1/b49fb385-04d2-4dd4-81f2-3bb5abb9b532/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1886-12-25T00:00:00
https://dlcs.io/iiif-img/2/1/5f6d29f5-311e-41f2-8797-9a9e83d909eb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-08T00:00:00
https://dlcs.io/iiif-img/2/1/5c2fdcf6-f72c-47b0-8bb1-34d19fd34dad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-08T00:00:00
https://dlcs.io/iiif-img/2/1/7c4af4d6-663f-4753-b630-9068cd157dd9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-15T00:00:00
https://dlcs.io/iiif-img/2/1/f4c4d344-a0a7-4b1e-b0c1-b57e266e6c80/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-02-12T00:00:00
https://dlcs.io/iiif-img/2/1/89968947-e5ee-47c6-8cc8-edb226732173/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-02-12T00:00:00
https://dlcs.io/iiif-img/2/1/fcc5ac52-d47a-4d9f-bbae-f5b2755fef02/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-05T00:00:00
https://dlcs.io/iiif-img/2/1/c49f4c36-5c34-4317-86ef-d4c867b25df1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-29T00:00:00
https://dlcs.io/iiif-img/2/1/5379a600-dfef-4b50-9bed-e0dae4854245/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-29T00:00:00
https://dlcs.io/iiif-img/2/1/16c4a936-a0e2-44a8-a051-0cd41837eab9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-01-29T00:00:00
https://dlcs.io/iiif-img/2/1/d28acd8c-6760-4a6a-b49d-021adb378eea/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-02-26T00:00:00
https://dlcs.io/iiif-img/2/1/be238261-c16c-4dd1-b10c-dcf1b86df707/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-02-26T00:00:00
https://dlcs.io/iiif-img/2/1/801c8509-5963-4ea7-b1da-63c2dc14651c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-02-19T00:00:00
https://dlcs.io/iiif-img/2/1/7f6cff23-c28e-4b95-9259-e886dba02d33/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-19T00:00:00
https://dlcs.io/iiif-img/2/1/b2c8e557-3790-45ff-88b2-a889a2774c5f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-26T00:00:00
https://dlcs.io/iiif-img/2/1/00c41cf7-042d-457e-8d0f-d3407b71ea88/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-26T00:00:00
https://dlcs.io/iiif-img/2/1/49c7b012-afac-47b1-a954-cb07a656dacb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/f6192dae-4a41-424d-90ef-00579114646b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/20890775-eb7a-40e2-99fe-1e178ffac5b0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/006f4905-008f-4e2f-abf0-1889bd4d4fa2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-03-12T00:00:00
https://dlcs.io/iiif-img/2/1/c89b5c7a-d801-46f8-b371-35d4d3c0b9f5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-09T00:00:00
https://dlcs.io/iiif-img/2/1/08321002-f28a-4c91-b7a2-500c346896fe/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-16T00:00:00
https://dlcs.io/iiif-img/2/1/04450c30-6647-451d-9159-e9d93f9456f3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-16T00:00:00
https://dlcs.io/iiif-img/2/1/1500d2e0-e787-496a-a4c4-0ef2ab3bac09/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-02T00:00:00
https://dlcs.io/iiif-img/2/1/80fdb85a-6503-46ca-bea1-3efa5e964bc4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-02T00:00:00
https://dlcs.io/iiif-img/2/1/6cfd3ab9-7aa1-4a5b-a692-b2804c1381d8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-07T00:00:00
https://dlcs.io/iiif-img/2/1/bcc368c4-ef2a-45fa-b22c-0b537377a5ba/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-30T00:00:00
https://dlcs.io/iiif-img/2/1/78285397-02f3-4ce0-8c75-432145ff7ff7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-30T00:00:00
https://dlcs.io/iiif-img/2/1/cb6ae1b5-b945-4571-9811-118785ea64c3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-30T00:00:00
https://dlcs.io/iiif-img/2/1/15a66534-769b-4087-a0d1-4c03596bb31c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-04-23T00:00:00
https://dlcs.io/iiif-img/2/1/5bcab7d6-dd9a-40ff-af15-9f3464681ad6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-14T00:00:00
https://dlcs.io/iiif-img/2/1/251b45ff-c92f-4ba1-9f71-18139f4d2404/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-14T00:00:00
https://dlcs.io/iiif-img/2/1/cca56d6c-ac7a-407c-8ceb-4c9c385d84bc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-28T00:00:00
https://dlcs.io/iiif-img/2/1/f10a2c87-7c2a-4e20-8228-ceb47b3e23cd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-28T00:00:00
https://dlcs.io/iiif-img/2/1/6425928d-b9b0-4889-b32d-075fbb565a6f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-28T00:00:00
https://dlcs.io/iiif-img/2/1/5b0f34da-dae3-4dc5-8503-f5de9a526795/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-06-18T00:00:00
https://dlcs.io/iiif-img/2/1/25a08d36-b1a1-4ebb-bdb5-46cf5f11bb28/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-06-25T00:00:00
https://dlcs.io/iiif-img/2/1/fd0213fc-d9fc-4bcb-b8a9-ffedf21f12bb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-06-11T00:00:00
https://dlcs.io/iiif-img/2/1/37d09679-da29-4701-975e-e803bcdfdfad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-06-11T00:00:00
https://dlcs.io/iiif-img/2/1/bd33299a-f1bd-41c6-9240-a1ae944f04c5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-21T00:00:00
https://dlcs.io/iiif-img/2/1/b1e4f5e2-48b2-4f4a-91fe-27f42e89e190/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-21T00:00:00
https://dlcs.io/iiif-img/2/1/bcc88613-4221-407d-8e81-bc1fae067f5c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-21T00:00:00
https://dlcs.io/iiif-img/2/1/bcb0be16-fbd8-4847-aea7-66311395b60a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-05-21T00:00:00
https://dlcs.io/iiif-img/2/1/a45f89b9-5dce-42cc-acfc-ba20d15a4994/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/4511e2b9-3be4-4e5d-81f1-a1bc9fb18787/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/5e4aa21f-cfe3-4e77-9a2f-d051f1ebba89/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/8c723b37-eb67-40e3-9622-42748b0bdd1f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-14T00:00:00
https://dlcs.io/iiif-img/2/1/beedfbe1-9911-4dbe-b1e5-78e88e2dbced/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-04T00:00:00
https://dlcs.io/iiif-img/2/1/3d29bf01-ec45-437f-9cc5-521eb221dde8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-07T00:00:00
https://dlcs.io/iiif-img/2/1/35b62ca2-e3d9-452f-8cba-6f819bdb9ed5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-21T00:00:00
https://dlcs.io/iiif-img/2/1/ea074f1a-61a3-4f31-96fd-c6e31f52cad2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-21T00:00:00
https://dlcs.io/iiif-img/2/1/2e0190d2-1cc5-4706-9dcc-1ddd57c3ab5f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-11T00:00:00
https://dlcs.io/iiif-img/2/1/2b1b830b-4ff9-4877-9868-e40e7cd98640/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-11T00:00:00
https://dlcs.io/iiif-img/2/1/52da625e-f91a-4d31-b24f-55710e464e1e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-11T00:00:00
https://dlcs.io/iiif-img/2/1/29d8f8bc-9ada-49b9-9cbc-80d3cd1b8cf6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-10T00:00:00
https://dlcs.io/iiif-img/2/1/5236da3a-10cb-4f44-a8d1-bf10273566a3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-10T00:00:00
https://dlcs.io/iiif-img/2/1/7ede99fb-50db-497c-88df-0d65107798e3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-18T00:00:00
https://dlcs.io/iiif-img/2/1/644b506b-6dbb-4859-aea6-47bed08659d0/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-18T00:00:00
https://dlcs.io/iiif-img/2/1/1fc4f67a-9bf9-487b-b15f-8cdc8eb1aeab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-28T00:00:00
https://dlcs.io/iiif-img/2/1/9fad094d-37bd-46a3-b3a4-738e3a400c82/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-01-28T00:00:00
https://dlcs.io/iiif-img/2/1/71ad2b09-2aa3-48c6-bce5-ec0641dde6cf/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-03T00:00:00
https://dlcs.io/iiif-img/2/1/ac94ed55-cbeb-4a7d-bcae-cd2b0eebd38b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-03T00:00:00
https://dlcs.io/iiif-img/2/1/2ac9b0f7-8ee7-4482-8acb-35c595c7786a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-03T00:00:00
https://dlcs.io/iiif-img/2/1/d3b7a29a-b2dc-45d8-b65c-b34bd000bf79/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-25T00:00:00
https://dlcs.io/iiif-img/2/1/0a8ecc18-e189-4f68-89d2-dd70ab9def0d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-25T00:00:00
https://dlcs.io/iiif-img/2/1/7e2ba2d2-566d-42ed-a0e9-35b53b3d4eae/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-02-25T00:00:00
https://dlcs.io/iiif-img/2/1/7c0886f1-6f28-41ca-b88a-e3df11770bc6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-31T00:00:00
https://dlcs.io/iiif-img/2/1/b84dec98-2c94-4fb2-84f6-cbc37856bb5b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-31T00:00:00
https://dlcs.io/iiif-img/2/1/98446bf2-2aa5-4c03-906b-bbbea4ac5c76/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-31T00:00:00
https://dlcs.io/iiif-img/2/1/32c2cee2-0d9f-4ac5-a8d8-3089ef77f094/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-24T00:00:00
https://dlcs.io/iiif-img/2/1/a00b11d6-5e93-4bf5-a22b-05341fc22fea/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-24T00:00:00
https://dlcs.io/iiif-img/2/1/d30e4cc4-2184-4e3f-a728-2be18853df49/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/00a58091-97e3-46cf-b527-7cd987bd355e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/724b7546-6819-40e4-811a-266702153d35/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/3d3b24fd-42e3-4b79-b579-344a7f72a04a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/425b3e16-f8d6-4ce3-851d-bb58a643503b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/5dec3571-3bd1-47c2-a975-fe38a0e956b9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/327d3a71-10ef-447a-8830-303547526469/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/f3d6183d-bae8-4e9a-9726-f8a5d763343b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-03-17T00:00:00
https://dlcs.io/iiif-img/2/1/403c4775-d6ba-4182-af25-0af3804324c8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-07T00:00:00
https://dlcs.io/iiif-img/2/1/5302a23b-33e1-4505-b166-687726de0ecb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-07T00:00:00
https://dlcs.io/iiif-img/2/1/6ba7b507-20e6-44fc-9feb-751d5bcd580b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-14T00:00:00
https://dlcs.io/iiif-img/2/1/69685da2-91a9-43d2-a80f-3752318bbb41/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-21T00:00:00
https://dlcs.io/iiif-img/2/1/a5380352-02f2-462d-bde1-5c01e7e2e35b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-21T00:00:00
https://dlcs.io/iiif-img/2/1/2740fb22-c1b3-4c91-9f5f-1983b374e6e4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-21T00:00:00
https://dlcs.io/iiif-img/2/1/661b51fd-ff16-4032-bbe5-1ebea69c16eb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-21T00:00:00
https://dlcs.io/iiif-img/2/1/753edf3c-bdd7-432b-a514-7e8cf8125921/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-12T00:00:00
https://dlcs.io/iiif-img/2/1/852c92ec-877f-42c3-8033-c4d5d5adebad/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/dea163ad-0f37-4eff-a3b6-224a9ef74c6b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/90469fec-e8bf-4566-895f-81cc0479b2a7/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-05T00:00:00
https://dlcs.io/iiif-img/2/1/e048101e-84b2-4547-9d89-c9bb45f0a18e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-28T00:00:00
https://dlcs.io/iiif-img/2/1/a75b451f-1791-4611-92c1-3ba472a5fcd4/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-28T00:00:00
https://dlcs.io/iiif-img/2/1/8848c914-fed5-4433-8d85-f2ad36347d4b/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-04-28T00:00:00
https://dlcs.io/iiif-img/2/1/9a628a1d-b730-4dab-8ea7-9f58586bd9ab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-26T00:00:00
https://dlcs.io/iiif-img/2/1/791dbcb6-cb78-4fc2-a208-41d41ab6080d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-02T00:00:00
https://dlcs.io/iiif-img/2/1/e1465b1b-9c5c-4c01-b9ce-167f806c16a6/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-02T00:00:00
https://dlcs.io/iiif-img/2/1/401ebd76-2462-4192-be83-056404a93dff/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-02T00:00:00
https://dlcs.io/iiif-img/2/1/8caa1a8e-fae7-4352-be38-7f3af3049ffb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-02T00:00:00
https://dlcs.io/iiif-img/2/1/ade161db-892b-4af1-95cb-d09ebb48ca8c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-02T00:00:00
https://dlcs.io/iiif-img/2/1/93a8c5ab-a8b1-495b-9be1-b63158c3f2bc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-02T00:00:00
https://dlcs.io/iiif-img/2/1/2df52914-79d5-49df-8be9-e4e5a178468f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-09T00:00:00
https://dlcs.io/iiif-img/2/1/9b3220cd-7d40-4ed2-9e01-fc30eb82b30d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-09T00:00:00
https://dlcs.io/iiif-img/2/1/5594fab2-1c82-4356-9be7-2a6ef334be6d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/d644b2e5-905b-4143-82ed-c1651ece15ab/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/e9a47c20-1b76-4ace-9123-695fe5648ac9/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/097cf3fd-721d-4890-9241-04a31756b460/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/15eea051-445e-433c-a15c-d249053a9e0f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/ea6b9b3b-1f36-4fa0-94d7-f5c325c91cdb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-05-19T00:00:00
https://dlcs.io/iiif-img/2/1/9b149baf-ed7c-4d49-9a26-8a701218eed1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1887-06-04T00:00:00
https://dlcs.io/iiif-img/2/1/9d469dc4-83dc-4f1c-bb13-0c8352086385/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-23T00:00:00
https://dlcs.io/iiif-img/2/1/5d338c56-fc5e-4909-b771-14e6dd631394/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-23T00:00:00
https://dlcs.io/iiif-img/2/1/ca45e37e-b1b8-432a-904c-dce6b6f37b6f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-16T00:00:00
https://dlcs.io/iiif-img/2/1/61cd5ece-6a84-40ca-b08b-24ee0bb2ef3d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-16T00:00:00
https://dlcs.io/iiif-img/2/1/4640389e-accb-4065-8086-88e942f9ed5e/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-16T00:00:00
https://dlcs.io/iiif-img/2/1/5b15782f-70f8-464a-9d85-41df11cfe370/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-16T00:00:00
https://dlcs.io/iiif-img/2/1/0638d9db-d4b0-4607-a053-f6caadd37b74/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-16T00:00:00
https://dlcs.io/iiif-img/2/1/f236e42c-727b-48fa-b904-f629cdf156e8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-16T00:00:00
https://dlcs.io/iiif-img/2/1/e56b98a3-5339-499f-9a01-7d020a6b01b8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/43bd4301-b237-417c-b7eb-9e87639e3f5f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/e23c06b6-2b7e-4dbe-9384-61d5f0f7d5e2/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/9be7a910-4194-4c7f-a7e7-786069a24117/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/27a9c4f4-5444-4996-a293-d83c5176abfb/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/e29cb5c4-b487-4ab7-b3ca-e22e2bd3b681/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-06-30T00:00:00
https://dlcs.io/iiif-img/2/1/141f2841-3fb8-44d1-8c9a-4c226a4b4844/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-21T00:00:00
https://dlcs.io/iiif-img/2/1/a7c709b0-335a-480b-b401-91510daa1bd8/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-21T00:00:00
https://dlcs.io/iiif-img/2/1/c9889db0-0fb2-48be-802a-fee1b042b2bd/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-21T00:00:00
https://dlcs.io/iiif-img/2/1/e1f1c2ad-8824-4c2e-af9b-6300d53061d5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-07T00:00:00
https://dlcs.io/iiif-img/2/1/1fa95a3f-687b-4dc1-9b4c-129dc6b7c79f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-07T00:00:00
https://dlcs.io/iiif-img/2/1/c134f925-d240-4d97-8e17-e1b119ab29bc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-14T00:00:00
https://dlcs.io/iiif-img/2/1/30f163e3-fc25-4284-8886-c92c0594ff3c/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-14T00:00:00
https://dlcs.io/iiif-img/2/1/8c5f4cc0-9267-4842-b30f-784ada29dbb5/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-14T00:00:00
https://dlcs.io/iiif-img/2/1/be32a05a-57b8-418b-8db8-5dfc1b3e6f6f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-14T00:00:00
https://dlcs.io/iiif-img/2/1/6f08ee39-bc4b-4fa8-9bbe-5b7b8580b325/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-04T00:00:00
https://dlcs.io/iiif-img/2/1/85aa704e-2809-4816-bdce-fdcb55f8a87a/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-04T00:00:00
https://dlcs.io/iiif-img/2/1/169c00d4-0610-4e63-9adf-48eff51e7803/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-11T00:00:00
https://dlcs.io/iiif-img/2/1/82b2ccf7-1ac1-48d5-b78d-98a1a12d9435/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-11T00:00:00
https://dlcs.io/iiif-img/2/1/385610db-f911-4dc2-8ce5-e3394787a837/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-11T00:00:00
https://dlcs.io/iiif-img/2/1/6f12a80b-5cc1-465d-9196-8c3a655841c1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-11T00:00:00
https://dlcs.io/iiif-img/2/1/f09c6c1e-b234-463e-90b0-f69eada7b033/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-11T00:00:00
https://dlcs.io/iiif-img/2/1/ed68e364-e340-4570-b5e3-e01991559a96/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-11T00:00:00
https://dlcs.io/iiif-img/2/1/0c3c6512-2400-49d5-9e9e-382bb95e45f3/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-09-01T00:00:00
https://dlcs.io/iiif-img/2/1/c9152b4b-4148-44e5-b91a-228f0040d254/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-09-01T00:00:00
https://dlcs.io/iiif-img/2/1/5c7e8aa5-727b-454b-beaa-3b224be8ae93/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-09-01T00:00:00
https://dlcs.io/iiif-img/2/1/691a19e6-1bdc-4f16-884c-298207070dd1/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-25T00:00:00
https://dlcs.io/iiif-img/2/1/3f3702f1-8a58-427f-b909-b1b5be442802/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-25T00:00:00
https://dlcs.io/iiif-img/2/1/85288150-4972-4b3b-abce-f81df47a6961/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-08-25T00:00:00
https://dlcs.io/iiif-img/2/1/14d21454-cee7-4f9a-ba84-75bb42055a1f/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-28T00:00:00
https://dlcs.io/iiif-img/2/1/e46f3bec-5185-495e-991d-a8bb47b06abc/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-28T00:00:00
https://dlcs.io/iiif-img/2/1/f1beb104-416c-4ef1-9b71-f3655922e58d/0%2c245%2c2536%2c3839/212%2c321/0/default.jpg,1888-07-28T00:00:00
